2.056872838998906605e-01,4.895871135369279092e-01,6.317686375445696889e-01,6.393657958669459740e-01,5.109812541203496705e-01,6.082016581761323648e-01,5.398380508108397979e-01,6.120136412434198370e-01,4.874945120883488192e-01
0.000000000000000000e+00,1.493339953361739747e-01,3.608463609100240888e-01,3.750000000000000000e-01,1.523521146813616167e-01,4.133894457082444851e-01,4.499368036247478608e-01,3.811669370262430467e-01,3.328603117816659185e-01
0.000000000000000000e+00,-2.339306922490019813e-02,1.534496958494286911e-01,3.229397317488281738e-01,4.534779544919160243e-01,1.694062854716830158e-01,3.941524324465838780e-01,3.028345941226354698e-01,3.664851408434204316e-01
5.207455146740902485e-01,4.195434749330574364e-01,4.966697121888715150e-01,2.551706711845473929e-01,-2.513316565665330016e-02,3.748625906430073096e-01,2.515957584970073269e-01,1.585305025504071263e-01,3.328603117816659185e-01
2.056872838998906605e-01,2.495653357385686499e-01,4.383278804279794327e-01,4.832267013442249626e-01,4.534779544919160243e-01,1.694062854716830158e-01,7.403069823703456454e-01,7.245907189006859372e-01,6.369383943132325143e-01
5.207455146740902485e-01,5.667805327688298922e-01,3.098562014000845188e-01,6.096038653730713186e-01,5.109812541203496705e-01,6.302469241214507800e-01,5.767219870010126259e-01,5.191100594967248405e-01,8.927414883283155689e-01
0.000000000000000000e+00,-2.339306922490019813e-02,0.000000000000000000e+00,-1.052151732721134936e-02,-2.513316565665330016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516635777349195080e-01
2.056872838998906605e-01,3.203215501381261321e-01,4.027415482225145116e-01,3.229397317488281738e-01,4.177377925352818711e-01,2.628174969757276491e-01,3.577923456630784926e-01,2.445853437621971771e-01,2.344301931672805039e-01
5.592129760320080356e-01,3.750000000000000000e-01,4.966697121888715150e-01,4.526741375372291265e-01,6.523627480949758528e-01,5.686532271759340285e-01,8.536409890227270036e-01,7.274423083335328499e-01,6.741214488602411681e-01
2.056872838998906605e-01,-2.339306922490019813e-02,3.098562014000845188e-01,-1.052151732721134936e-02,-2.513316565665330016e-02,0.000000000000000000e+00,1.625628210930745166e-01,0.000000000000000000e+00,2.906414388860841802e-01
0.000000000000000000e+00,3.203215501381261321e-01,3.098562014000845188e-01,6.995125054260749042e-01,8.229839389926008053e-01,4.964153388176256732e-01,6.236627616580414646e-01,6.759309200754295421e-01,6.741214488602411681e-01
5.910550028917205267e-01,6.571480274636662955e-01,4.027415482225145116e-01,3.229397317488281738e-01,1.523521146813616167e-01,0.000000000000000000e+00,2.515957584970073269e-01,0.000000000000000000e+00,2.344301931672805039e-01
5.207455146740902485e-01,6.071312467593567019e-01,4.383278804279794327e-01,4.172113553689899001e-01,5.109812541203496705e-01,4.453806595944121982e-01,3.577923456630784926e-01,3.028345941226354698e-01,5.620860200867840994e-01
2.056872838998906605e-01,5.437149044885140059e-01,6.596896963023206606e-01,6.393657958669459740e-01,6.764919057271679970e-01,7.040421229591399266e-01,5.253734232655691283e-01,4.905192059254752657e-01,2.906414388860841802e-01
0.000000000000000000e+00,3.203215501381261321e-01,3.608463609100240888e-01,3.229397317488281738e-01,5.109812541203496705e-01,5.531709302649205906e-01,4.499368036247478608e-01,3.811669370262430467e-01,2.344301931672805039e-01
3.280752017885387173e-01,5.667805327688298922e-01,6.461286985987116926e-01,6.393657958669459740e-01,6.523627480949758528e-01,5.531709302649205906e-01,4.242822169861886206e-01,2.445853437621971771e-01,1.516635777349195080e-01
0.000000000000000000e+00,2.495653357385686499e-01,4.692764911774651715e-01,3.229397317488281738e-01,2.525173102355924848e-01,4.964153388176256732e-01,4.242822169861886206e-01,4.341889423993328667e-01,4.179946648788886998e-01
0.000000000000000000e+00,5.181796485626070092e-01,9.057144017181867346e-01,8.500545979118283579e-01,9.056578549997424954e-01,8.199014071834505035e-01,7.753359648060269560e-01,7.025733035075403254e-01,6.505517774353244409e-01
2.056872838998906605e-01,4.895871135369279092e-01,4.383278804279794327e-01,5.339397640833024594e-01,5.934410391167492804e-01,6.586814028289377232e-01,4.919045825455375387e-01,4.905192059254752657e-01,4.728778935861513988e-01
3.280752017885387173e-01,4.195434749330574364e-01,4.383278804279794327e-01,2.551706711845473929e-01,5.109812541203496705e-01,3.266723783647886847e-01,3.577923456630784926e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.114837723753440035e-01,7.335640427233818261e-01,6.461286985987116926e-01,9.584998256571222175e-01,5.934410391167492804e-01,3.748625906430073096e-01,3.941524324465838780e-01,5.054917983266029591e-01,4.385508354121908092e-01
6.613075092606814920e-01,6.071312467593567019e-01,5.827666718834478843e-01,5.750587821951783640e-01,9.467210297919441686e-01,6.586814028289377232e-01,3.121991296794256465e-01,4.905192059254752657e-01,3.943179658083255656e-01
2.056872838998906605e-01,5.437149044885140059e-01,5.435455173152750064e-01,4.526741375372291265e-01,6.098212983406984256e-01,4.453806595944121982e-01,5.653556109613210312e-01,5.054917983266029591e-01,3.943179658083255656e-01
2.056872838998906605e-01,3.203215501381261321e-01,2.445790780230777672e-01,4.172113553689899001e-01,3.750000000000000000e-01,4.133894457082444851e-01,1.625628210930745166e-01,4.739145014108786524e-01,2.344301931672805039e-01
6.791055344863909937e-01,6.250000000000000000e-01,6.317686375445696889e-01,5.750587821951783640e-01,6.980548779389130765e-01,6.302469241214507800e-01,5.767219870010126259e-01,4.739145014108786524e-01,4.179946648788886998e-01
4.729874070744738423e-01,1.493339953361739747e-01,4.383278804279794327e-01,4.172113553689899001e-01,5.756599050385984295e-01,3.748625906430073096e-01,3.121991296794256465e-01,3.464765502555564036e-01,2.906414388860841802e-01
3.280752017885387173e-01,7.224232723555457092e-01,7.180883347121281846e-01,7.545512062167922807e-01,7.806389997838008021e-01,7.925581568787557485e-01,7.753359648060269560e-01,7.505125358423867521e-01,8.512994898474288696e-01
5.207455146740902485e-01,4.195434749330574364e-01,3.098562014000845188e-01,4.172113553689899001e-01,5.562251881194706371e-01,4.453806595944121982e-01,4.242822169861886206e-01,4.341889423993328667e-01,3.943179658083255656e-01
6.949543762974972338e-01,4.571120341566812240e-01,4.692764911774651715e-01,1.091824376617592574e+00,7.999206511171335077e-01,5.531709302649205906e-01,5.653556109613210312e-01,5.537556478420531114e-01,8.660770363433557550e-01
0.000000000000000000e+00,-2.339306922490019813e-02,1.534496958494286911e-01,2.551706711845473929e-01,-2.513316565665330016e-02,3.266723783647886847e-01,2.515957584970073269e-01,1.585305025504071263e-01,1.516635777349195080e-01
7.634562470563904801e-01,5.878097884057505995e-01,6.317686375445696889e-01,5.554704596847007680e-01,6.250000000000000000e-01,5.174050320239043099e-01,8.873698340429054809e-01,5.636884611293881964e-01,2.344301931672805039e-01
8.941820202689549912e-01,7.107307051127167430e-01,6.847427797210774436e-01,7.981246272294585387e-01,6.764919057271679970e-01,5.960034270188732108e-01,5.653556109613210312e-01,5.430914261956852895e-01,5.620860200867840994e-01
6.179765499112972460e-01,5.437149044885140059e-01,4.692764911774651715e-01,4.172113553689899001e-01,5.562251881194706371e-01,4.453806595944121982e-01,4.499368036247478608e-01,6.716339747806781002e-01,7.189294682176430307e-01
8.719016756495541198e-01,7.735083903986337273e-01,6.963689622715197869e-01,3.750000000000000000e-01,5.109812541203496705e-01,4.726682834458731941e-01,3.577923456630784926e-01,4.341889423993328667e-01,3.943179658083255656e-01
2.056872838998906605e-01,5.667805327688298922e-01,4.383278804279794327e-01,4.832267013442249626e-01,3.750000000000000000e-01,4.726682834458731941e-01,4.919045825455375387e-01,3.464765502555564036e-01,2.344301931672805039e-01
2.056872838998906605e-01,3.750000000000000000e-01,4.383278804279794327e-01,2.551706711845473929e-01,9.192747617242753577e-01,5.174050320239043099e-01,2.515957584970073269e-01,3.811669370262430467e-01,1.516635777349195080e-01
5.910550028917205267e-01,3.750000000000000000e-01,4.692764911774651715e-01,5.100481795271326613e-01,1.085296852762325681e+00,6.402736936086540487e-01,4.722283377668947679e-01,4.341889423993328667e-01,4.385508354121908092e-01
3.280752017885387173e-01,3.203215501381261321e-01,3.098562014000845188e-01,4.526741375372291265e-01,4.177377925352818711e-01,2.628174969757276491e-01,1.625628210930745166e-01,6.800906508585560228e-01,6.320678050707604356e-01
2.056872838998906605e-01,3.203215501381261321e-01,0.000000000000000000e+00,-1.052151732721134936e-02,-2.513316565665330016e-02,3.266723783647886847e-01,1.625628210930745166e-01,2.445853437621971771e-01,4.728778935861513988e-01
4.729874070744738423e-01,5.667805327688298922e-01,6.596896963023206606e-01,5.554704596847007680e-01,5.756599050385984295e-01,5.828695521358678855e-01,4.919045825455375387e-01,4.098352676065515898e-01,0.000000000000000000e+00
5.207455146740902485e-01,4.895871135369279092e-01,3.098562014000845188e-01,4.832267013442249626e-01,4.841485551299659629e-01,8.508261977464391945e-01,5.767219870010126259e-01,4.553072893982008651e-01,4.566821911978057313e-01
0.000000000000000000e+00,4.895871135369279092e-01,3.098562014000845188e-01,7.701056616150763201e-01,1.022446719092769074e+00,6.402736936086540487e-01,7.366337730473786483e-01,7.245907189006859372e-01,7.726419797716750359e-01
0.000000000000000000e+00,6.250000000000000000e-01,7.565025987455680223e-01,6.887665158165545698e-01,6.980548779389130765e-01,6.497324292335273643e-01,5.972409645835170533e-01,5.636884611293881964e-01,5.620860200867840994e-01
3.280752017885387173e-01,4.571120341566812240e-01,2.445790780230777672e-01,9.838719845887380355e-01,6.098212983406984256e-01,2.628174969757276491e-01,3.941524324465838780e-01,4.341889423993328667e-01,4.179946648788886998e-01
2.056872838998906605e-01,4.195434749330574364e-01,3.608463609100240888e-01,3.750000000000000000e-01,5.934410391167492804e-01,4.133894457082444851e-01,5.253734232655691283e-01,3.028345941226354698e-01,4.179946648788886998e-01
2.056872838998906605e-01,5.181796485626070092e-01,3.098562014000845188e-01,2.551706711845473929e-01,3.219972459574091950e-01,4.726682834458731941e-01,5.398380508108397979e-01,4.341889423993328667e-01,5.129992940616323605e-01
0.000000000000000000e+00,1.493339953361739747e-01,0.000000000000000000e+00,2.551706711845473929e-01,1.523521146813616167e-01,1.694062854716830158e-01,2.515957584970073269e-01,0.000000000000000000e+00,1.516635777349195080e-01
4.729874070744738423e-01,3.750000000000000000e-01,5.639516381885897323e-01,5.554704596847007680e-01,4.534779544919160243e-01,5.686532271759340285e-01,6.236627616580414646e-01,3.464765502555564036e-01,3.328603117816659185e-01
4.729874070744738423e-01,9.471298432365029552e-01,5.639516381885897323e-01,6.528284801958480488e-01,5.348099911117165650e-01,4.453806595944121982e-01,5.253734232655691283e-01,2.445853437621971771e-01,1.516635777349195080e-01
2.056872838998906605e-01,4.571120341566812240e-01,4.966697121888715150e-01,5.100481795271326613e-01,5.756599050385984295e-01,3.266723783647886847e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.344301931672805039e-01
3.280752017885387173e-01,3.203215501381261321e-01,1.534496958494286911e-01,1.583946977161302394e-01,2.525173102355924848e-01,1.694062854716830158e-01,3.121991296794256465e-01,3.028345941226354698e-01,2.906414388860841802e-01
5.910550028917205267e-01,5.181796485626070092e-01,5.827666718834478843e-01,4.526741375372291265e-01,4.177377925352818711e-01,3.748625906430073096e-01,3.577923456630784926e-01,1.585305025504071263e-01,3.943179658083255656e-01
2.056872838998906605e-01,3.203215501381261321e-01,2.445790780230777672e-01,1.583946977161302394e-01,-2.513316565665330016e-02,1.694062854716830158e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.906414388860841802e-01
0.000000000000000000e+00,-2.339306922490019813e-02,0.000000000000000000e+00,-1.052151732721134936e-02,1.523521146813616167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.071312467593567019e-01,5.435455173152750064e-01,6.250000000000000000e-01,6.391370706776948740e-01,4.726682834458731941e-01,4.242822169861886206e-01,4.098352676065515898e-01,1.516635777349195080e-01
0.000000000000000000e+00,6.250000000000000000e-01,4.966697121888715150e-01,7.097400442582770808e-01,6.391370706776948740e-01,5.686532271759340285e-01,5.767219870010126259e-01,6.050308748513130164e-01,5.242548940761461163e-01
4.729874070744738423e-01,5.878097884057505995e-01,4.027415482225145116e-01,3.750000000000000000e-01,4.534779544919160243e-01,7.848755855551492466e-01,4.499368036247478608e-01,3.028345941226354698e-01,2.906414388860841802e-01
5.910550028917205267e-01,4.571120341566812240e-01,4.383278804279794327e-01,4.832267013442249626e-01,4.841485551299659629e-01,5.686532271759340285e-01,4.242822169861886206e-01,4.739145014108786524e-01,5.849881716670062293e-01
0.000000000000000000e+00,4.895871135369279092e-01,6.461286985987116926e-01,6.528284801958480488e-01,3.750000000000000000e-01,5.361892166260253667e-01,5.398380508108397979e-01,4.739145014108786524e-01,2.906414388860841802e-01
2.056872838998906605e-01,1.493339953361739747e-01,3.098562014000845188e-01,3.229397317488281738e-01,8.750772149192140859e-01,7.682487112338742818e-01,7.123129587685355091e-01,6.716339747806781002e-01,6.217536661103555407e-01
0.000000000000000000e+00,5.181796485626070092e-01,5.639516381885897323e-01,4.172113553689899001e-01,4.534779544919160243e-01,4.964153388176256732e-01,1.625628210930745166e-01,0.000000000000000000e+00,1.516635777349195080e-01
4.114837723753440035e-01,6.416180389261767480e-01,7.973918318560301310e-01,1.056444706025031266e+00,1.012797036637766324e+00,9.152322814270085205e-01,7.753359648060269560e-01,7.156224886895536930e-01,6.999948228392902649e-01
7.634562470563904801e-01,7.995664459214519848e-01,7.380434075130924976e-01,6.995125054260749042e-01,1.082626459651872652e+00,8.558129631980672114e-01,7.031803991411516019e-01,6.671910479900864388e-01,5.983822007874878279e-01
2.056872838998906605e-01,1.493339953361739747e-01,1.534496958494286911e-01,1.583946977161302394e-01,1.523521146813616167e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.585305025504071263e-01,1.516635777349195080e-01
2.056872838998906605e-01,4.895871135369279092e-01,7.973918318560301310e-01,5.930214491922748410e-01,5.756599050385984295e-01,5.828695521358678855e-01,7.695979181963245042e-01,7.899592725257448267e-01,7.417255158282363148e-01
7.091852837784793362e-01,6.717228836522084467e-01,6.317686375445696889e-01,7.288214639627323965e-01,6.391370706776948740e-01,7.445884272462838238e-01,6.829630337247019067e-01,6.528853026489890299e-01,6.667345922877163655e-01
7.634562470563904801e-01,7.107307051127167430e-01,7.474456513064791086e-01,1.151300220550210973e+00,8.791799000784717988e-01,7.167182906364490957e-01,6.774347186275248012e-01,6.310560062014261007e-01,8.653848568186299772e-01
4.729874070744738423e-01,4.571120341566812240e-01,2.445790780230777672e-01,3.750000000000000000e-01,4.534779544919160243e-01,4.133894457082444851e-01,3.577923456630784926e-01,4.341889423993328667e-01,2.344301931672805039e-01
0.000000000000000000e+00,4.571120341566812240e-01,2.445790780230777672e-01,4.526741375372291265e-01,5.348099911117165650e-01,5.361892166260253667e-01,3.577923456630784926e-01,6.528853026489890299e-01,7.478007383264646535e-01
7.091852837784793362e-01,8.700549516550493134e-01,7.180883347121281846e-01,6.393657958669459740e-01,5.109812541203496705e-01,7.340222807173657493e-01,7.328613205164518085e-01,6.120136412434198370e-01,5.346955842658492886e-01
4.114837723753440035e-01,6.250000000000000000e-01,4.383278804279794327e-01,4.172113553689899001e-01,4.177377925352818711e-01,4.453806595944121982e-01,3.121991296794256465e-01,2.445853437621971771e-01,0.000000000000000000e+00
