6.180525045606468648e-01,9.354614044957469954e-01,8.509101441950577271e-01,6.816007495959415241e-01,3.329609040438054057e-01,3.913395585416862277e-01,3.224310462383020992e-01,3.522187930241084675e-01,2.066994224967527161e-01
5.246997933345411980e-01,4.389959197176293015e-01,4.102107237814285323e-01,3.890159404480473260e-01,3.329609040438054057e-01,2.420769672789925275e-01,2.842526666812176250e-01,2.249365072922853703e-01,3.484916223520836409e-01
3.236777579908884928e-01,3.848289580065644699e-01,3.981631329962902477e-01,3.957428157785662926e-01,2.706303632618803356e-01,2.567249130147356007e-01,3.224310462383020992e-01,2.820041825376359834e-01,2.594804004233192130e-01
6.984135440145574636e-01,7.386144257178233197e-01,6.830879073217220876e-01,7.044309426096130311e-01,7.529912195498339456e-01,8.795728154916651054e-01,8.575052297559015990e-01,8.450092964760025360e-01,7.564913416800851387e-01
2.270210907848682347e-01,3.692648865051161300e-01,2.718570649376710335e-01,3.676848855005701022e-01,4.664129293404178922e-01,4.211292288002232986e-01,5.890420345849972650e-01,6.249999999999998890e-01,6.091565381603580853e-01
4.284430149561094803e-01,4.509626744948433963e-01,4.586508948338194891e-01,4.803740449081684294e-01,4.370733988991204466e-01,4.888933845172997450e-01,5.112448472760998675e-01,5.278647711380145546e-01,5.737051003462492194e-01
2.270210907848682347e-01,6.166563038592213220e-01,6.624678669386858676e-01,7.373882809897431834e-01,5.574208326037256578e-01,5.519982484327269345e-01,4.816487577273959042e-01,5.741081113416847126e-01,4.636990414581324549e-01
6.696875031827377311e-01,5.274441261202975628e-01,5.000555606509331508e-01,4.851967541962015629e-01,7.625344662629106596e-01,5.770287700406242504e-01,7.124869393604277290e-01,8.157893461447499606e-01,6.793457451969278083e-01
4.079835349035011993e-01,6.063240722734759558e-01,6.203853697814398771e-01,7.373882809897431834e-01,7.920674621818359906e-01,8.612918433497713799e-01,8.272929229107163218e-01,8.450092964760025360e-01,8.416680179583524435e-01
4.627017046712630921e-01,5.089361522981393771e-01,5.550359398538889932e-01,6.515969343215509690e-01,6.181191397344478755e-01,6.250000000000000000e-01,6.173823648144040055e-01,6.211220579672358522e-01,5.256284742379244701e-01
6.984135440145574636e-01,6.063240722734759558e-01,6.378099636155634133e-01,7.800741951989695888e-01,9.261980094249139261e-01,9.663066725849474015e-01,8.951012491361571843e-01,8.535721834753302595e-01,8.254269794458115594e-01
4.773252534196551489e-01,3.252548777889122666e-01,3.355377344568392650e-01,2.784046228416924285e-01,3.139434278992409011e-01,3.386044000162389267e-01,3.338985812178733581e-01,3.522187930241084675e-01,2.594804004233192130e-01
5.436717367090524444e-01,7.238572143738242204e-01,6.320955805817854989e-01,5.682440539720284844e-01,6.383694261930823455e-01,6.665216720307112208e-01,7.096550472689918676e-01,6.955252927079738079e-01,6.823584341883576210e-01
3.568944906629246683e-01,4.567547989504794348e-01,4.586508948338194891e-01,5.416533626329310680e-01,6.544026614292538513e-01,6.283964928658156701e-01,6.055722260474885044e-01,6.171854269797329984e-01,6.604154156693968769e-01
6.127103775660677210e-01,3.252548777889122666e-01,4.042556375293612225e-01,4.754692566501039774e-01,4.719422892871025232e-01,5.197758731658601583e-01,4.483730648508487127e-01,5.546031009050402805e-01,4.470563281579205128e-01
1.463793031745123652e-01,3.252548777889122666e-01,4.823652334755515469e-01,1.813913450546258965e-01,9.231287806650606553e-02,8.976197959387505199e-02,-3.942205894955269629e-02,2.070711730839724929e-03,2.350408789799526277e-01
2.270210907848682347e-01,3.848289580065644699e-01,4.868867410544788776e-01,4.946085164029854764e-01,5.080302773368376990e-01,4.942849799407175171e-01,5.167967177285087699e-01,8.325846979710278539e-01,4.192574839386790653e-01
2.821158831797898614e-01,4.264720032174512676e-01,4.102107237814285323e-01,4.269846580306104200e-01,3.671259548330633171e-01,4.280626907076148790e-01,3.448429714470847562e-01,4.146184002205740571e-01,3.337389555286089937e-01
4.079835349035011993e-01,4.679872032738253140e-01,4.485909834301095023e-01,4.328139054279161457e-01,3.419455228329758567e-01,3.070713607751036633e-01,4.938779773298342946e-01,4.235339790311590802e-01,4.090767956851786291e-01
2.270210907848682347e-01,1.537940316408680785e-01,1.790705450298935575e-01,1.405499591721818820e-01,5.893563965572867769e-02,-7.346215257487676009e-02,1.996507526944818478e-02,1.448760397752294482e-01,1.304444411203523613e-01
4.773252534196551489e-01,3.252548777889122666e-01,3.191090511471702529e-01,2.891093905999453928e-01,3.038422952753557782e-01,3.833048870949656295e-01,1.308606640646043373e-01,1.448760397752294482e-01,2.594804004233192130e-01
4.079835349035011993e-01,2.129834440204988466e-01,8.848212511255820756e-02,2.425394541360949008e-01,2.010178746149327567e-01,8.976197959387505199e-02,1.806257268576227926e-01,2.820041825376359834e-01,2.810108246353494321e-01
5.681367815833215928e-01,5.770738622153908093e-01,5.621722779280151627e-01,5.211700453731374916e-01,4.879389467152522308e-01,4.478173015735963935e-01,3.103822590182073737e-01,1.085302593529387516e-01,7.308574042794230285e-02
3.844688532667467906e-01,7.862234771109087861e-01,7.026448961227278467e-01,6.092849340416927051e-01,5.532329503526738357e-01,4.995732106532853600e-01,4.261746035244341479e-01,4.235339790311590802e-01,3.621962934428502034e-01
3.844688532667467906e-01,3.771700356264414133e-01,3.014076705074874574e-01,2.993081714831735130e-01,4.719422892871025232e-01,3.991231059326471042e-01,3.932363373779984572e-01,4.235339790311590802e-01,4.636990414581324549e-01
6.180525045606468648e-01,5.183334221591273661e-01,3.722487841278492859e-01,3.821057823888366345e-01,3.590052452619222345e-01,2.955150856951430649e-01,2.208366750268274670e-01,3.268063625285143603e-01,3.750000000000000000e-01
4.773252534196551489e-01,6.869684945394656239e-01,7.643247410864424385e-01,7.165333862599351233e-01,7.625344662629106596e-01,7.730523719192881060e-01,7.152933717942815406e-01,6.675521816177164558e-01,6.571067294052771457e-01
7.457219106721330038e-01,6.978908090520299368e-01,7.704094485619878974e-01,8.834111637786326021e-01,8.154881962930861095e-01,5.849228929435891233e-01,5.275753251954343748e-01,4.779036553968424306e-01,5.069167709749090589e-01
4.773252534196551489e-01,1.953894299119533495e-01,1.955114676767787940e-01,2.784046228416924285e-01,2.932913919544378745e-01,2.092815489136782281e-01,3.653538173260046373e-01,4.483903504673882878e-01,5.483025451878226209e-01
4.906557951987844945e-01,3.347464798267427710e-01,3.433395180343877806e-01,2.993081714831735130e-01,3.419455228329758567e-01,2.704340629435478816e-01,4.337870677022998001e-01,5.334481091808606079e-01,3.337389555286089937e-01
5.889999199163040711e-01,3.771700356264414133e-01,3.014076705074874574e-01,4.851967541962015629e-01,5.814851978873973870e-01,5.810019344525051421e-01,6.920992354176952466e-01,7.126867086837482823e-01,5.876615449288087323e-01
5.142005620866756388e-01,4.133250805797922811e-01,2.821658312058497042e-01,3.821057823888366345e-01,2.822405914130546867e-01,8.976197959387505199e-02,2.208366750268274670e-01,2.249365072922853703e-01,2.066994224967527161e-01
3.844688532667467906e-01,6.233716639590389796e-01,5.402759650956545645e-01,6.027885310141261055e-01,5.268933289371235951e-01,5.197758731658601583e-01,5.479525385320399566e-01,4.561212026290314414e-01,5.315220575749831644e-01
3.568944906629246683e-01,5.183334221591273661e-01,5.043207862716936329e-01,5.718678104624490555e-01,4.930873433967631891e-01,5.476101714752847904e-01,5.576109460211917668e-01,5.965503166181600481e-01,6.091565381603580853e-01
1.463793031745123652e-01,4.389959197176293015e-01,4.823652334755515469e-01,4.210257943512830114e-01,3.671259548330633171e-01,3.482351239161384227e-01,3.103822590182073737e-01,3.855738588319614357e-01,3.983530192992894015e-01
4.465235922963164961e-01,3.922591208452949063e-01,3.855334601745212253e-01,4.086903022795299600e-01,2.583891867355413430e-01,3.285626514608592785e-01,3.653538173260046373e-01,4.779036553968424306e-01,5.483025451878226209e-01
6.505225842669029035e-01,6.396007320850872757e-01,6.651083641254242895e-01,6.789740874689162986e-01,6.902154323236807665e-01,6.543168255918796472e-01,6.015270292233663163e-01,6.249999999999998890e-01,6.132215545244225074e-01
4.627017046712630921e-01,2.290429124178711695e-01,1.790705450298935575e-01,1.622117604372433908e-01,1.199773157547853741e-01,2.092815489136782281e-01,1.572413683815347962e-01,2.980085133783254570e-01,4.090767956851786291e-01
5.028947813139504897e-01,3.526346223760179477e-01,4.913407306182641654e-01,5.081844719311024994e-01,5.176042819992935362e-01,3.991231059326471042e-01,4.411821713329475703e-01,4.483903504673882878e-01,4.470563281579205128e-01
1.463793031745123652e-01,1.953894299119533495e-01,3.582205389461557976e-01,3.359957054836021362e-01,1.648476331846930876e-01,2.263310585409820108e-01,2.699904187387576759e-01,2.249365072922853703e-01,3.621962934428502034e-01
5.246997933345411980e-01,4.389959197176293015e-01,4.217370630424971401e-01,3.890159404480473260e-01,4.773702820113555068e-01,4.888933845172997450e-01,6.287363577678313220e-01,5.041674396716351314e-01,6.172154246558276824e-01
3.844688532667467906e-01,3.922591208452949063e-01,3.653338780754828985e-01,4.704789872456896505e-01,4.370733988991204466e-01,4.413968280620452767e-01,3.653538173260046373e-01,3.639014208621699220e-01,4.864110065090377910e-01
3.844688532667467906e-01,5.532458209802590954e-01,5.892769432993433254e-01,6.124867074869859707e-01,6.181191397344478755e-01,7.189410643107465582e-01,7.643602797111166414e-01,6.131881654606998744e-01,4.715462065719211449e-01
4.627017046712630921e-01,3.526346223760179477e-01,1.403855872999156817e-01,2.290066999408500448e-01,2.316451349542367755e-01,3.285626514608592785e-01,3.932363373779984572e-01,4.403959909837532050e-01,4.192574839386790653e-01
4.465235922963164961e-01,4.840351693204787420e-01,3.722487841278492859e-01,4.022975633754528602e-01,3.506188951974074097e-01,2.955150856951430649e-01,6.536542334503057106e-01,2.016955223586532897e-01,2.066994224967527161e-01
3.568944906629246683e-01,4.891895216159622972e-01,4.913407306182641654e-01,4.602272336302976607e-01,5.031298122344796120e-01,3.574909914202025751e-01,4.102380224577940604e-01,3.855738588319614357e-01,4.090767956851786291e-01
4.284430149561094803e-01,3.994761117928642413e-01,3.508944345022269040e-01,4.754692566501039774e-01,4.431852854294586197e-01,4.066725992402266954e-01,3.842847025027108510e-01,5.389080964385482009e-01,3.484916223520836409e-01
2.270210907848682347e-01,0.000000000000000000e+00,2.610136628760150179e-01,3.957428157785662926e-01,5.446912917385491326e-01,3.833048870949656295e-01,4.553717096325802238e-01,3.522187930241084675e-01,2.594804004233192130e-01
3.568944906629246683e-01,4.509626744948433963e-01,5.085272825585526180e-01,5.376641263017587491e-01,5.031298122344796120e-01,4.211292288002232986e-01,3.750000000000000000e-01,3.398818287678030958e-01,3.337389555286089937e-01
1.463793031745123652e-01,3.922591208452949063e-01,2.495633345285125926e-01,3.273625227581595243e-01,3.419455228329758567e-01,3.070713607751036633e-01,2.699904187387576759e-01,2.016955223586532897e-01,4.090767956851786291e-01
4.773252534196551489e-01,5.089361522981393771e-01,5.167716505576794850e-01,4.946085164029854764e-01,4.827011716989859091e-01,4.661944224378304358e-01,3.842847025027108510e-01,3.268063625285143603e-01,2.066994224967527161e-01
2.270210907848682347e-01,7.709883871455696092e-01,8.939351951923233397e-01,7.396369315407401723e-01,8.716280661261821550e-01,9.803200688642470517e-01,1.010205951415841463e+00,8.915420916999483580e-01,9.690723799854688014e-01
3.844688532667467906e-01,3.526346223760179477e-01,2.495633345285125926e-01,2.552067900128386357e-01,2.168991499137808421e-01,2.092815489136782281e-01,1.572413683815347962e-01,3.268063625285143603e-01,3.002837925476887770e-01
5.522994737669568721e-01,3.610938397653687959e-01,3.508944345022269040e-01,3.090543868103301506e-01,2.454299903396492399e-01,3.750000000000000555e-01,4.102380224577940604e-01,3.749999999999999445e-01,4.192574839386790653e-01
3.568944906629246683e-01,4.787862039977792694e-01,3.191090511471702529e-01,2.993081714831735130e-01,2.822405914130546867e-01,2.567249130147356007e-01,3.103822590182073737e-01,4.235339790311590802e-01,4.791098650174837603e-01
3.236777579908884928e-01,3.848289580065644699e-01,3.508944345022269040e-01,3.890159404480473260e-01,4.550315082935887379e-01,4.211292288002232986e-01,4.553717096325802238e-01,6.008116335248809836e-01,5.256284742379244701e-01
1.463793031745123652e-01,4.328074501784092143e-01,2.495633345285125926e-01,3.443211259141890634e-01,2.454299903396492399e-01,3.386044000162389267e-01,4.183302736639126218e-01,4.146184002205740571e-01,4.470563281579205128e-01
1.463793031745123652e-01,3.994761117928642413e-01,3.191090511471702529e-01,4.022975633754528602e-01,3.590052452619222345e-01,4.413968280620452767e-01,4.938779773298342946e-01,4.483903504673882878e-01,4.636990414581324549e-01
3.236777579908884928e-01,5.613898479000769548e-01,7.704094485619878974e-01,5.125755551762513074e-01,5.314370650651206729e-01,4.720498612364614210e-01,4.688349781904130875e-01,1.085302593529387516e-01,5.428509311633034073e-01
1.463793031745123652e-01,1.758590522760606900e-01,1.608736479861574975e-01,1.622117604372433908e-01,9.231287806650606553e-02,5.194605467247404018e-02,-3.942205894955269629e-02,1.753583965832739566e-01,7.308574042794230285e-02
4.773252534196551489e-01,6.028074239179934679e-01,5.656832225560410876e-01,6.027885310141261055e-01,6.039335496931915737e-01,6.110278374435249571e-01,3.103822590182073737e-01,3.639014208621699220e-01,4.192574839386790653e-01
6.545827574617084643e-01,6.200307148635837429e-01,6.462155192003714577e-01,6.060524452714415311e-01,5.268933289371235951e-01,5.849228929435891233e-01,6.095621060185493212e-01,5.389080964385482009e-01,4.934683311061139888e-01
7.067308163209082839e-01,5.653841027282177079e-01,5.043207862716936329e-01,4.946085164029854764e-01,4.179013674720541971e-01,4.540851910962991900e-01,4.018800108085529565e-01,5.334481091808606079e-01,4.791098650174837603e-01
1.463793031745123652e-01,3.610938397653687959e-01,3.582205389461557976e-01,5.169033710690241756e-01,5.656388658341953146e-01,5.647796696696887331e-01,5.623190028338092006e-01,7.070854492232150346e-01,6.537505934814868969e-01
4.906557951987844945e-01,6.332013741344850732e-01,5.550359398538889932e-01,5.754513385008959148e-01,4.664129293404178922e-01,4.066725992402266954e-01,2.547749690112589560e-01,2.016955223586532897e-01,3.484916223520836409e-01
4.465235922963164961e-01,6.028074239179934679e-01,6.830879073217220876e-01,7.068828982819679307e-01,6.727462322141959383e-01,6.868246293648830880e-01,7.496673739368809875e-01,8.415129433298181860e-01,8.062862228433365086e-01
7.533696556449638315e-01,6.581174609611069037e-01,6.805713399167867550e-01,7.117391273020341469e-01,7.718543316317456604e-01,7.900474031376802930e-01,7.852158449049568834e-01,8.379743237755140628e-01,7.714615921693368517e-01
6.623499583937493274e-01,5.136719442431928462e-01,4.823652334755515469e-01,6.219144692386193718e-01,5.359165927771767368e-01,5.849228929435891233e-01,6.134982997456230880e-01,4.978646786048089856e-01,5.133364883831570413e-01
5.604377390021137995e-01,6.924706123766966037e-01,5.621722779280151627e-01,5.336228620891689811e-01,5.446912917385491326e-01,5.476101714752847904e-01,7.096550472689918676e-01,5.041674396716351314e-01,5.737051003462492194e-01
2.270210907848682347e-01,5.136719442431928462e-01,4.042556375293612225e-01,4.602272336302976607e-01,4.308270037452198165e-01,4.348151087171843732e-01,3.224310462383020992e-01,4.403959909837532050e-01,3.337389555286089937e-01
3.236777579908884928e-01,4.942532128982111694e-01,5.167716505576794850e-01,5.928007312056792211e-01,5.891347805329550935e-01,7.921151504991474912e-01,7.180748406908449288e-01,6.865199375468564735e-01,5.483025451878226209e-01
